-4.886266,4.886266,5.099365,2.430564,2.430564,6.631100,7.062515
-12.376527,12.376527,3.032080,1.749413,1.749413,12.621865,12.742524
-7.418135,7.418135,2.974046,0.853982,0.853982,7.946344,7.992101
-9.388563,9.388563,8.920494,8.915259,0.305560,12.947083,12.950689
-10.303147,10.303147,6.033884,3.096152,3.096152,11.531541,11.939958
-5.792472,5.792472,4.860553,2.836381,2.836381,7.009469,7.561594
-7.758710,7.758710,1.595409,1.350629,0.849193,7.875391,7.921042
-6.815394,6.815394,4.419727,2.288109,2.288109,7.794110,8.123028
-9.246706,9.760412,9.270867,9.760412,0.668880,13.444970,13.461598
-9.729736,9.729736,5.585525,2.008586,2.008586,11.037728,11.218995
-5.839159,5.839159,5.789170,2.443133,2.443133,7.851201,8.222546
-6.875848,6.875848,1.370619,1.069909,0.856675,6.958591,7.011125
-7.659949,7.659949,2.818531,2.669385,0.904709,8.111747,8.162042
-10.449194,10.449194,9.978363,9.421034,3.288137,14.069170,14.448300
-6.238990,6.238990,2.995279,2.992603,0.126593,6.919586,6.920744
-7.653365,7.653365,8.691668,5.013907,5.013907,10.439340,11.580980
-6.302437,6.302437,2.788591,2.004845,1.938256,6.613631,6.891803
-7.315783,7.315783,3.398884,3.387047,0.283414,8.061809,8.066789
-10.542568,10.542568,9.524630,8.296358,4.678569,13.415487,14.207896
-7.209839,7.209839,4.483583,3.121291,3.121291,7.895685,8.490247
-6.359898,6.359898,6.802967,3.347543,3.347543,8.690375,9.312822
-7.978976,7.978976,3.957969,-2.338088,2.338088,8.594354,8.906715
-6.632836,6.632836,4.026611,3.051859,2.626739,7.301257,7.759389
-10.174459,10.174459,9.505124,9.444378,1.072902,13.882215,13.923614
-11.621755,11.621755,8.734441,2.309058,2.309058,14.353532,14.538076
-4.847361,4.847361,2.882362,1.509395,1.509395,5.433843,5.639585
-10.070312,10.791116,10.224406,10.791116,1.768417,14.760059,14.865620
-7.431303,7.431303,3.740554,2.889053,2.375946,7.973136,8.319616
-8.873211,8.873211,8.387737,7.472753,3.809474,11.600685,12.210160
-3.757999,6.832902,4.478683,6.832902,2.436399,7.798148,8.169893
-12.026375,12.026375,12.169870,7.679851,7.679851,15.289189,17.109630
-10.072706,10.072706,10.233755,9.989058,2.224513,14.185933,14.359288
-7.100903,7.100903,3.355869,3.160197,1.129165,7.772366,7.853960
-11.247661,11.247661,8.076364,7.023839,3.986645,13.260626,13.846932
-2.833238,6.525247,2.913618,6.525247,0.679654,7.113796,7.146189
-8.552388,8.552388,10.310338,6.300192,6.300192,11.821759,13.395761
-9.557354,9.557354,9.601011,9.131934,2.964321,13.218746,13.547045
-7.315783,7.315783,3.797463,3.428347,1.633145,8.079247,8.242657
-9.880571,9.880571,9.074396,7.707983,4.788702,12.531508,13.415303
-3.167230,5.740548,3.333602,5.740548,1.039981,6.556312,6.638282
-13.152846,13.152846,14.616566,7.189638,7.189638,18.301652,19.663198
-11.398495,11.398495,9.589734,9.124153,2.951751,14.600543,14.895929
-7.101501,7.101501,3.162154,3.013552,0.957980,7.714455,7.773708
-8.675091,8.675091,9.047125,8.624364,2.733280,12.232614,12.534260
-4.663007,8.024616,4.669258,8.024616,0.241515,9.281061,9.284203
-13.124715,13.124715,13.745413,8.929625,8.929625,16.776660,19.005118
-9.917083,9.917083,8.530412,8.463353,1.067515,13.037518,13.081149
-6.088754,6.088754,4.192402,4.179528,0.328305,7.385214,7.392507
-10.314520,10.314520,9.135388,8.165276,4.096778,13.155267,13.778412
-3.548506,6.906524,3.584581,6.906524,0.507271,7.764790,7.781342
-4.595969,5.425111,6.419353,5.425111,4.481647,7.110187,8.404756
-8.931271,8.931271,8.971677,7.840262,4.361338,11.884330,12.659328
-6.982988,6.982988,5.734210,5.605874,1.206378,8.954772,9.035668
-14.169185,14.169185,9.709670,9.164854,3.206734,16.874844,17.176830
-2.188001,6.672491,2.193507,6.672491,0.155324,7.022071,7.023789
-7.978378,7.978378,7.400000,6.089502,4.204517,10.036760,10.881843
-6.835745,6.835745,6.611190,5.977573,2.824260,9.080683,9.509745
-7.635408,7.635408,7.445092,7.375189,1.017835,10.615690,10.664373
-13.239038,13.239038,7.048095,6.977751,0.993294,14.965331,14.998259
-2.958934,7.329100,2.965700,7.329100,0.200215,7.903860,7.906395
-16.309002,16.309002,16.775238,14.997129,7.516297,22.156205,23.396413
-5.777508,5.777508,7.013037,5.495740,4.356549,7.973880,9.086379
-8.277653,9.518598,11.542903,9.518598,8.044817,12.614406,14.961361
-14.345757,14.345757,5.553302,4.693683,2.967912,15.094085,15.383105
-2.662053,2.725050,2.709062,2.725050,0.502483,3.809518,3.842514
-11.548133,11.548133,9.578506,7.634810,5.784242,13.843760,15.003571
-8.731355,8.731355,6.475850,1.436970,1.436970,10.775356,10.870749
-8.521263,9.777171,8.718846,9.777171,1.845630,12.969387,13.100052
-11.934197,11.934197,6.879208,1.635689,1.635689,13.677467,13.774925
-1.789366,1.789366,1.233164,1.000028,0.721553,2.049851,2.173138
-2.870947,2.870947,1.629243,1.614590,0.218022,3.293818,3.301026
-5.843947,5.843947,2.046612,2.035520,0.212785,6.188300,6.191957
-8.134001,11.510573,8.429079,11.510573,2.210746,14.094512,14.266838
-10.611402,10.611402,5.131014,2.495207,2.495207,11.519683,11.786821
-2.447173,2.447173,2.136650,2.118719,0.276231,3.236916,3.248681
-7.130830,7.130830,7.809578,7.100454,3.251625,10.063060,10.575361
-12.399870,12.399870,8.034366,7.927651,1.305139,14.717487,14.775243
-1.687613,10.093804,1.690047,10.093804,0.090680,10.233910,10.234312
-12.004228,12.004228,8.568745,3.472640,3.472640,14.334073,14.748725
-7.472603,7.472603,8.649265,6.213402,6.016928,9.718341,11.430205
-8.114249,8.114249,7.589319,5.981763,4.670788,10.080800,11.110301
-16.079758,16.079758,5.376896,4.774487,2.472911,16.773620,16.954929
-1.894113,8.697387,2.650893,8.697387,1.854609,8.901247,9.092402
-10.193014,10.193014,10.489619,6.471377,6.471377,13.116818,14.626334
-5.997176,8.201787,6.098167,8.201787,1.105223,10.160484,10.220418
-5.886444,8.032397,7.059445,8.032397,3.896863,9.958395,10.693698
-11.033380,11.033380,8.588797,8.584859,0.260070,13.979816,13.982235
-1.530793,9.140912,1.596868,9.140912,0.454599,9.268204,9.279346
-5.186140,5.186140,5.427361,2.845359,2.845359,6.946670,7.506816
-7.700052,7.812130,7.936651,7.812130,1.923442,10.969056,11.136418
-6.613084,7.464373,6.879488,7.464373,1.895908,9.972449,10.151069
-10.883741,10.883741,7.933052,7.778612,1.557727,13.377691,13.468079
-0.427066,10.930578,1.613477,10.930578,0.427066,11.040764,11.049020
-5.922956,5.922956,5.861235,4.301033,3.981857,7.319856,8.332795
-6.684910,6.946028,7.333201,6.946028,3.014599,9.640297,10.100651
-6.170157,9.136124,6.236131,9.136124,0.904709,11.024500,11.061559
-13.274951,13.274951,9.807052,9.675418,1.601422,16.426748,16.504623
-1.197999,7.877373,1.284132,7.877373,0.462380,7.967948,7.981353
-9.387365,9.387365,6.438297,5.240160,3.740641,10.750902,11.383070
-5.854721,7.418284,6.508668,7.418284,2.843414,9.450328,9.868825
-6.293458,8.524405,7.753984,8.524405,4.529531,10.595901,11.523444
-12.122741,12.122741,8.845205,8.745870,1.321899,14.948280,15.006615
-1.728314,8.380155,1.821993,8.380155,0.576703,8.556522,8.575934
-11.756428,11.756428,7.578625,7.008876,2.882918,13.687145,13.987464
-5.612906,6.196044,6.060858,6.196044,2.286762,8.360364,8.667466
-5.415984,10.506804,6.082326,10.506804,2.767997,11.820568,12.140330
-13.819033,13.819033,8.953177,8.630349,2.382530,16.292593,16.465875
-2.396297,4.594922,2.399300,4.594922,0.120009,5.182234,5.183623
-17.061979,17.061979,12.956192,12.884846,1.357812,21.380608,21.423679
-5.415984,6.165518,6.264745,6.165518,3.148674,8.206491,8.789804
-7.965210,8.844031,8.991484,8.844031,4.171597,11.902162,12.612045
-15.154399,15.154399,8.560345,7.858219,3.395277,17.070659,17.405037
-2.287959,2.939930,2.369176,2.939930,0.615011,3.725311,3.775736
-9.458593,9.458593,5.516684,4.233996,3.536535,10.362997,10.949831
-6.852505,6.852505,6.858123,6.291214,2.730288,9.302483,9.694878
-6.131251,9.358187,7.537750,9.358187,4.384681,11.187846,12.016378
-14.190134,14.190134,10.046458,9.712528,2.568679,17.195729,17.386524
-2.261024,4.899584,2.282880,4.899584,0.315137,5.396124,5.405318
-11.011831,11.011831,8.542251,7.653515,3.793912,13.410321,13.936660
-5.981015,6.980744,6.146871,6.980744,1.418265,9.192569,9.301333
-7.539640,7.539640,8.999181,7.184251,5.419575,10.414396,11.740163
-13.593379,13.593379,9.506471,9.337237,1.785775,16.491330,16.587735
-2.638111,5.821352,2.741259,5.821352,0.744896,6.391226,6.434488
-7.369053,7.369053,5.766928,5.201253,2.490868,9.019755,9.357372
-8.894160,8.894160,9.293851,8.833258,2.889502,12.535251,12.863971
-3.605368,3.605368,4.483460,3.406799,2.914641,4.960339,5.753268
-19.519028,19.519028,18.976068,11.738622,11.738622,24.561929,27.222851
-6.846519,9.000253,7.611313,9.000253,3.325247,11.308376,11.787139
-7.603087,7.603087,6.719447,6.717980,0.140360,10.145846,10.146817
-9.098266,9.098266,9.038401,7.812130,4.545691,11.991990,12.824630
-3.109769,3.973627,3.151354,3.973627,0.510264,5.045827,5.071562
-17.546206,17.546206,15.335141,8.562713,8.562713,21.672928,23.303130
-7.650372,7.650372,7.879538,6.343288,4.674379,9.938083,10.982500
-7.312191,7.312191,4.673200,4.351312,1.704372,8.508940,8.677958
-8.602067,8.602067,9.797735,7.842657,5.872677,11.640568,13.038066
-2.991854,4.402787,3.405421,4.402787,1.626561,5.323131,5.566096
-19.519028,19.519028,20.159177,11.416601,11.416601,25.632910,28.060379
-8.920496,8.920496,8.813274,8.653094,1.672649,12.427843,12.539898
-7.069180,7.069180,4.564405,4.541651,0.455198,8.402375,8.414696
-11.028591,11.028591,7.749834,7.649325,1.244087,13.421699,13.479234
-4.308665,4.320786,4.315665,4.320786,0.245705,6.101950,6.106894
-16.607679,16.607679,15.749775,8.224532,8.224532,21.359483,22.888216
-8.597878,11.189751,8.617721,11.189751,0.584485,14.111485,14.123585
-6.911761,6.911761,6.119162,5.543624,2.590826,8.860260,9.231283
-10.060136,10.060136,7.107054,5.953631,3.881300,11.689827,12.317327
-2.308908,7.816320,2.717257,7.816320,1.432630,8.150210,8.275165
-10.882545,10.882545,11.056577,6.036232,6.036232,14.291311,15.513790
-8.609849,9.809493,8.655148,9.809493,0.884358,13.052036,13.081963
-7.200861,7.200861,6.518423,6.511480,0.300772,9.708335,9.712993
-12.156260,12.156260,8.385898,8.304737,1.163881,14.722204,14.768139
-2.530971,7.910293,2.627913,7.910293,0.707187,8.305332,8.335386
-5.140052,5.178509,7.006751,5.178509,4.761768,7.296375,8.712722
-7.878420,8.498668,8.005909,8.498668,1.423054,11.588652,11.675698
-6.684910,7.051971,6.700635,7.051971,0.458789,9.716909,9.727734
-11.632528,11.632528,8.612576,8.563910,0.914286,14.444939,14.473845
-2.354997,7.485322,2.379969,7.485322,0.343867,7.847041,7.854572
-4.892252,4.892252,6.295401,4.126257,4.126257,6.822039,7.972842
-7.089530,7.810934,7.872812,7.810934,3.423409,10.548560,11.090169
-7.163152,7.163152,7.211199,6.912509,2.053926,9.954574,10.164258
-11.724705,11.724705,9.457278,9.416844,0.873584,15.038140,15.063493
-1.988684,7.688829,2.081434,7.688829,0.614412,7.941848,7.965579
-4.759972,4.759972,5.494412,3.604920,3.604920,6.312721,7.269518
-8.250120,8.250120,8.048265,7.845051,1.797148,11.384608,11.525582
-5.845743,7.023241,5.857078,7.023241,0.364218,9.137758,9.145014
-10.796952,10.796952,6.158193,5.930887,1.657685,12.318669,12.429703
-2.300529,7.420080,2.366705,7.420080,0.555754,7.768528,7.788381
-8.229769,8.229769,9.131236,4.881628,4.881628,11.281767,12.292622
-8.723573,8.723573,8.819582,8.242488,3.137901,12.001639,12.405069
-7.437288,7.437288,6.480826,6.395960,1.045368,9.809259,9.864804
-10.625168,10.625168,9.310361,6.868815,6.285079,12.652067,14.127173
-2.486079,8.355016,2.848343,8.355016,1.390133,8.717045,8.827194
-8.301595,8.301595,9.064587,5.571756,5.571756,10.956219,12.291591
-8.291420,8.291420,8.099837,7.655909,2.644695,11.285415,11.591160
-6.054637,6.619219,7.453858,6.619219,4.347571,8.970657,9.968654
-6.756736,6.756736,7.498094,3.528305,3.528305,9.456530,10.093309
-7.208642,7.208642,3.921013,1.548300,1.548300,8.058637,8.206026
-7.141604,7.141604,4.443489,4.287866,1.165677,8.329964,8.411130
-8.942044,8.942044,8.873963,8.873959,0.008679,12.597908,12.597911
-9.552566,9.552566,5.410125,3.397223,3.397223,10.439341,10.978204
-5.294478,5.294478,3.256888,2.127099,2.127099,5.840742,6.216013
-10.860997,10.860997,3.165942,2.426972,2.032977,11.128857,11.313021
-5.880459,5.880459,6.546997,2.993800,2.993800,8.275272,8.800168
-8.605659,11.017368,8.614435,11.017368,0.388759,13.979977,13.985382
-11.567884,11.567884,7.825060,2.890849,2.890849,13.663474,13.965941
-4.869507,4.869507,1.580650,0.760009,0.760009,5.062898,5.119624
-14.505570,14.505570,5.169583,4.562002,2.431611,15.206033,15.399226
-5.813421,5.813421,5.840532,1.468095,1.468095,8.108784,8.240612
-10.003274,10.003274,8.932453,8.930223,0.199617,13.409488,13.410974
-14.171579,14.171579,7.262092,3.422960,3.422960,15.551687,15.923933
-2.136526,2.136526,1.726412,1.300351,1.135600,2.501131,2.746860
-9.891345,9.891345,3.745544,1.842189,1.842189,10.415092,10.576758
-6.790854,6.790854,3.705112,-0.534057,0.534057,7.717405,7.735862
-8.409933,10.603769,8.787893,10.603769,2.549525,13.533917,13.771963
-8.535628,8.535628,5.263469,2.110938,2.110938,9.803316,10.028014
-5.626673,5.626673,4.624962,2.893842,2.893842,6.683966,7.283524
-5.639243,5.639243,1.950841,1.825878,0.686986,5.927469,5.967147
-7.560590,7.560590,2.959581,2.814234,0.916081,8.067368,8.119214
-8.922292,9.619753,9.537775,9.619753,3.370737,13.120478,13.546542
-2.478298,4.222624,2.904804,4.222624,1.515230,4.896173,5.125274
-13.501203,13.501203,12.300976,7.620595,7.620595,16.598886,18.264624
-7.111677,7.415292,7.398032,7.415292,2.038363,10.274361,10.474609
-7.713819,7.713819,4.884091,4.701464,1.323096,9.033646,9.130024
-9.157522,9.157522,9.562982,8.663269,4.049493,12.606048,13.240500
-2.479495,7.834876,3.605629,7.834876,2.479495,8.260626,8.624723
-18.062756,18.062756,18.597922,10.938958,10.938958,23.505000,25.925775
-7.473800,7.473800,7.444518,7.376984,1.000477,10.501313,10.548864
-7.358878,7.358878,6.183964,6.026655,1.385944,9.511764,9.612205
-10.994473,10.994473,8.765170,7.965359,3.658041,13.576649,14.060820
-2.067693,8.295160,2.839952,8.295160,1.946785,8.548979,8.767839
-9.650129,9.650129,10.164461,5.400571,5.400571,12.933488,14.015751
-8.675689,8.675689,8.091461,7.964162,1.429638,11.776904,11.863360
-6.324583,7.418284,6.362678,7.418284,0.695216,9.748400,9.773158
-9.016863,9.016863,8.111512,7.930045,1.706168,12.007890,12.128497
-1.976713,5.967997,2.488099,5.967997,1.511041,6.286842,6.465881
-15.239393,15.239393,17.584551,9.139715,9.139715,21.399092,23.269197
-6.616077,9.349807,6.737285,9.349807,1.272219,11.453880,11.524318
-7.235577,7.235577,6.948186,6.859238,1.108216,9.970091,10.031493
-13.793894,13.793894,8.079419,7.650522,2.597409,15.773458,15.985885
-3.079243,8.381352,3.184184,8.381352,0.810737,8.929099,8.965829
-14.538490,14.538490,16.390890,8.312519,8.312519,20.271433,21.909564
-6.193501,9.729287,6.201301,9.729287,0.310947,11.533364,11.537555
-7.704242,8.593838,10.542239,8.593838,7.196073,11.541637,13.601208
-10.689213,10.689213,9.933124,5.940464,5.940464,13.328057,14.591992
-6.731597,6.731597,6.689425,6.647351,0.749086,9.460533,9.490143
-7.316980,8.288577,8.225616,8.288577,3.757999,11.056161,11.677382
-12.927792,12.927792,7.766799,7.405715,2.340631,14.898739,15.081478
-2.586636,6.218191,2.599978,6.218191,0.263063,6.734729,6.739865
-11.847408,11.847408,14.005321,8.260445,8.260445,16.379107,18.344211
-5.970840,6.622811,5.981938,6.622811,0.364218,8.916981,8.924416
-8.102877,10.348188,9.772945,10.348188,5.463868,13.143120,14.233603
-15.162779,15.162779,9.639365,9.100211,3.178602,17.683996,17.967393
-2.141314,3.005771,2.340007,3.005771,0.943615,3.690513,3.809238
-15.583560,15.583560,11.869889,10.904840,4.688146,19.020065,19.589324
-6.180332,6.180332,6.185624,5.320365,3.155259,8.154924,8.744052
-10.101437,10.101437,13.755253,10.090812,9.347861,14.278078,17.065931
-17.195456,17.195456,9.757227,8.607005,4.595969,19.229255,19.770866
-1.908478,1.940351,2.356169,1.940351,1.381754,2.721626,3.052293
-17.661726,17.661726,17.297686,15.849465,6.928521,23.730616,24.721378
-5.203498,6.282236,6.965604,6.282236,4.630685,8.157382,9.380092
-8.879795,11.794885,11.558743,11.794885,7.399580,14.763809,16.514353
-17.400160,17.400160,6.835740,5.921908,3.414431,18.380276,18.694729
-1.715146,1.715146,1.789638,1.505055,0.968305,2.281867,2.478817
-12.843396,12.843396,11.293518,9.717317,5.754763,16.105250,17.102525
-6.683115,6.683115,6.714446,-0.988955,0.988955,9.421772,9.473532
-7.334338,9.565884,7.384634,9.565884,0.860416,12.053989,12.084658
-5.919364,5.919364,3.380899,2.494609,2.281974,6.423546,6.816843
-7.485172,7.485172,9.638536,6.823924,6.807015,10.128857,12.203655
-5.616498,5.616498,2.784711,2.609380,0.972495,6.193054,6.268944
-7.823353,7.823353,4.394687,4.153790,1.435025,8.857699,8.973189
-8.520664,9.587431,8.977099,9.587431,2.826056,12.826556,13.134197
-3.280356,3.280356,3.093846,2.952500,0.924461,4.413387,4.509170
-9.853038,9.853038,11.090623,8.176648,7.492953,12.803903,14.835238
-5.862502,5.862502,2.306882,1.880346,1.336414,6.156674,6.300050
-7.956232,7.956232,5.090851,4.337545,2.665046,9.061784,9.445549
-10.385748,10.385748,8.957359,7.579294,4.773739,12.857273,13.714884
-7.252935,7.252935,3.121304,2.580201,1.756446,7.698214,7.896050
-6.486192,6.486192,6.800682,3.491195,3.491195,8.725338,9.397870
-7.186496,7.186496,4.539739,3.933524,2.266411,8.192578,8.500291
-6.903980,6.903980,4.163321,4.018518,1.088464,7.988330,8.062145
-9.491513,9.491513,10.375961,9.073277,5.033510,13.130620,14.062339
-4.406229,4.406229,1.613693,1.603367,0.182259,4.688885,4.692426
-13.255797,13.255797,9.298252,6.171504,6.171504,14.969509,16.191778
-8.912117,8.912117,6.670975,5.050419,4.358345,10.243660,11.132283
-6.914155,6.914155,3.481127,3.312827,1.069310,7.666835,7.741046
-9.938032,9.938032,10.369618,7.704990,6.939893,12.575029,14.362920
-6.148609,6.148609,1.744546,1.284340,1.180641,6.281315,6.391309
-9.854235,9.854235,7.631470,4.599112,4.599112,11.584190,12.463759
-5.283105,5.283105,1.807633,1.798345,0.183007,5.580793,5.583792
-7.838916,7.838916,3.213648,1.929577,1.929577,8.249416,8.472080
-6.741174,10.823438,6.817939,10.823438,1.020229,12.751088,12.791837
-3.526360,3.526360,3.568986,3.358915,1.206378,4.870064,5.017258
-6.771101,6.771101,3.385638,2.740014,1.988684,7.304484,7.570360
-6.387431,10.956316,7.321214,10.956316,3.577835,12.682276,13.177292
-4.964078,4.964078,3.187947,1.159243,1.159243,5.784569,5.899583
-9.538799,9.538799,10.426496,6.925677,6.925677,12.318097,14.131543
-9.089288,9.089288,4.923319,4.905420,0.419434,10.328519,10.337032
-5.591359,5.591359,2.509520,2.508974,0.052373,6.128478,6.128702
-7.927501,9.978285,9.195099,9.978285,4.658817,12.744075,13.568936
-4.925172,4.925172,2.298180,1.514781,1.514781,5.219616,5.434975
-10.388142,10.388142,11.208667,8.226327,7.613262,13.250885,15.282268
-5.706879,5.706879,3.897657,3.872322,0.443675,6.896619,6.910875
-7.585130,7.585130,3.758876,1.970877,1.970877,8.232800,8.465421
-8.788217,9.210943,9.983406,9.210943,4.736629,12.730838,13.583441
-5.490204,5.490204,2.895493,1.843386,1.843386,5.926900,6.206949
-14.014759,14.014759,11.356676,7.980323,7.980323,16.177206,18.038502
-10.067918,10.067918,6.297365,5.835118,2.368165,11.636648,11.875175
-6.426337,6.426337,2.954744,2.586187,1.429039,6.927205,7.073070
-8.428488,8.428488,9.400930,8.286182,4.440346,11.819485,12.626041
-3.342605,4.301632,4.434484,4.301632,2.914043,5.447665,6.178082
-19.519028,19.519028,19.501527,14.283059,13.277944,24.186736,27.591702
-8.453029,11.222073,8.586916,11.222073,1.510442,14.049506,14.130465
-7.145195,7.145195,4.561554,3.583970,2.821866,7.993664,8.477122
-10.295965,10.295965,8.396541,7.013664,4.616320,12.457864,13.285661
-2.683601,7.318925,3.030027,7.318925,1.406893,7.795407,7.921346
-11.401487,11.401487,13.312144,8.135946,8.135946,15.524609,17.527324
